class,precision,recall,f1-score,support
ADI,0.9993593850096092,0.9993593850096092,0.9993593850096092,1561.0
BACK,1.0,1.0,1.0,1585.0
DEB,0.9907834101382489,0.996523754345307,0.9936452917388793,1726.0
LYM,0.9994222992489891,0.9982688978649741,0.9988452655889145,1733.0
MUC,0.9939849624060151,0.9902621722846442,0.9921200750469044,1335.0
MUS,0.9960532807104094,0.9940915805022157,0.9950714637752588,2031.0
NORM,0.9938837920489296,0.9885931558935361,0.9912314144109798,1315.0
STR,0.9891373801916933,0.9878749202297383,0.9885057471264368,1567.0
TUM,0.989800649049606,0.9944108057755007,0.9921003717472119,2147.0
accuracy,0.9946,0.9946,0.9946,0.9946
macro avg,0.9947139065337223,0.9943760746561695,0.9945421127160216,15000.0
weighted avg,0.9946055068830811,0.9946,0.9945998917173926,15000.0
