class,precision,recall,f1-score,support
ADI,0.9816571790006325,0.994234465086483,0.9879057924888606,1561.0
BACK,0.9918187539332913,0.9943217665615142,0.9930686830497795,1585.0
DEB,0.9920586438607208,0.9409038238702202,0.9658043413618793,1726.0
LYM,0.9942196531791907,0.9924985574148875,0.9933583598036385,1733.0
MUC,0.981409759876065,0.949063670411985,0.964965727341965,1335.0
MUS,0.9755244755244755,0.9615952732644018,0.9685097941978676,2031.0
NORM,0.9541080680977054,0.9802281368821293,0.9669917479369843,1315.0
STR,0.881903642773208,0.9578813018506701,0.9183236463750383,1567.0
TUM,0.9749645725082664,0.9613414066138798,0.9681050656660413,2147.0
accuracy,0.9697333333333333,0.9697333333333333,0.9697333333333333,0.9697333333333333
macro avg,0.969740527639284,0.9702298224395745,0.9696703509135616,15000.0
weighted avg,0.9707327835894335,0.9697333333333333,0.9699336434565682,15000.0
